userId,timestamp,origin_lat,origin_lon,origin_category,destination_lat,destination_lon,destination_category
1029,2025-05-19 14:30:00,40.917777,-74.169238,Community College,40.80978,-74.259415,Office
1029,2025-05-19 16:00:00,40.80978,-74.259415,Office,40.80978,-74.259415,Office
1029,2025-05-19 17:00:00,40.80978,-74.259415,Office,40.880532,-74.117144,Pizza Place
1029,2025-05-19 19:30:00,40.880532,-74.117144,Pizza Place,40.857854,-74.147995,Bar
1029,2025-05-19 21:30:00,40.857854,-74.147995,Bar,40.857854,-74.147995,Bar
1029,2025-05-19 22:30:00,40.857854,-74.147995,Bar,40.851558,-74.141613,Home (private)
102,2025-05-19 07:30:00,40.725687,-74.005701,Coffee Shop,40.741976,-73.991236,Office
102,2025-05-19 08:30:00,40.741976,-73.991236,Office,40.680452,-73.974764,Diverse Cuisine Restaurant
102,2025-05-19 12:15:00,40.680452,-73.974764,Diverse Cuisine Restaurant,40.741976,-73.991236,Office
102,2025-05-19 13:30:00,40.741976,-73.991236,Office,40.741862,-73.989434,Grocery Shopping
102,2025-05-19 17:45:00,40.741862,-73.989434,Grocery Shopping,40.680024,-73.96824,Restaurant
102,2025-05-19 19:00:00,40.680024,-73.96824,Restaurant,40.719615,-73.997984,Bar
1030,2025-05-19 07:00:00,40.763026,-73.970069,Gym / Fitness Center,40.671275,-73.957687,Café
1030,2025-05-19 08:30:00,40.671275,-73.957687,Café,40.762325,-73.967814,Department Store
1030,2025-05-19 09:30:00,40.762325,-73.967814,Department Store,40.762325,-73.967814,Department Store
1030,2025-05-19 10:00:00,40.762325,-73.967814,Department Store,40.762858,-73.971619,Asian Restaurant
1030,2025-05-19 12:00:00,40.762858,-73.971619,Asian Restaurant,40.762325,-73.967814,Department Store
1030,2025-05-19 13:00:00,40.762325,-73.967814,Department Store,40.763026,-73.970069,Gym / Fitness Center
1030,2025-05-19 17:30:00,40.763026,-73.970069,Gym / Fitness Center,40.73635,-74.00588,Greek Restaurant
1030,2025-05-19 19:00:00,40.73635,-74.00588,Greek Restaurant,40.759304,-73.968124,Bar
1030,2025-05-19 20:30:00,40.759304,-73.968124,Bar,40.663908,-73.970947,Park
1031,2025-05-19 08:30:00,40.785672,-73.972715,Coffee Shop,40.755439,-73.974793,Office
1031,2025-05-19 09:00:00,40.755439,-73.974793,Office,40.76854,-73.981881,American Restaurant
1031,2025-05-19 12:15:00,40.76854,-73.981881,American Restaurant,40.755439,-73.974793,Office
1031,2025-05-19 13:00:00,40.755439,-73.974793,Office,40.788634,-73.974294,Gastropub
1031,2025-05-19 17:30:00,40.788634,-73.974294,Gastropub,40.785885,-73.972727,Italian Restaurant
1031,2025-05-19 18:45:00,40.785885,-73.972727,Italian Restaurant,40.778937,-73.962298,Art Museum
1031,2025-05-19 20:00:00,40.778937,-73.962298,Art Museum,40.744377,-73.982931,Bar
1032,2025-05-19 07:00:00,40.833139,-74.180645,Gym / Fitness Center,40.884313,-74.056286,Medical Center
1032,2025-05-19 09:00:00,40.884313,-74.056286,Medical Center,40.876985,-74.066863,Food & Drink Shop
1032,2025-05-19 11:30:00,40.876985,-74.066863,Food & Drink Shop,40.875761,-74.065924,General Entertainment
1032,2025-05-19 14:00:00,40.875761,-74.065924,General Entertainment,40.875788,-74.065925,Residential Building (Apartment / Condo)
1032,2025-05-19 16:30:00,40.875788,-74.065925,Residential Building (Apartment / Condo),40.830039,-74.13786,Mexican Restaurant
1032,2025-05-19 19:00:00,40.830039,-74.13786,Mexican Restaurant,40.87683,-74.063813,General Entertainment
1032,2025-05-19 22:00:00,40.87683,-74.063813,General Entertainment,40.860722,-74.108709,Food & Drink Shop
1032,2025-05-20 01:30:00,40.860722,-74.108709,Food & Drink Shop,40.875788,-74.065925,Residential Building (Apartment / Condo)
1033,2025-05-19 07:30:00,40.739232,-74.002945,Coffee Shop,40.750232,-73.973329,Office
1033,2025-05-19 08:00:00,40.750232,-73.973329,Office,40.749174,-73.972744,Sandwich Place
1033,2025-05-19 12:00:00,40.749174,-73.972744,Sandwich Place,40.749174,-73.972744,Grocery Store
1033,2025-05-19 12:45:00,40.749174,-73.972744,Grocery Store,40.750232,-73.973329,Office
1033,2025-05-19 13:30:00,40.750232,-73.973329,Office,40.760883,-73.985009,Gym / Fitness Center
1033,2025-05-19 18:00:00,40.760883,-73.985009,Gym / Fitness Center,40.762894,-73.984389,Cuban Restaurant
1033,2025-05-19 19:30:00,40.762894,-73.984389,Cuban Restaurant,40.740787,-73.993319,Bar
1033,2025-05-19 21:00:00,40.740787,-73.993319,Bar,40.792169,-74.000633,Home (private)
1033,2025-05-19 22:45:00,40.792169,-74.000633,Home (private),40.792169,-74.000633,Home (private)
1034,2025-05-19 08:00:00,40.73269,-73.974638,Gym / Fitness Center,40.719209,-73.996871,Malaysian Restaurant
1034,2025-05-19 09:00:00,40.719209,-73.996871,Malaysian Restaurant,40.778937,-73.962298,Art Museum
1034,2025-05-19 12:00:00,40.778937,-73.962298,Art Museum,40.780866,-73.96687,Park
1034,2025-05-19 14:00:00,40.780866,-73.96687,Park,40.725568,-73.997855,Café
1034,2025-05-19 15:00:00,40.725568,-73.997855,Café,40.751635,-74.006613,Home
1034,2025-05-19 16:00:00,40.751635,-74.006613,Home,40.731129,-73.993531,Mexican Restaurant
1034,2025-05-19 19:00:00,40.731129,-73.993531,Mexican Restaurant,40.725568,-73.997855,Bar
1034,2025-05-19 20:30:00,40.725568,-73.997855,Bar,40.751635,-74.006613,Home
1035,2025-05-19 10:00:00,40.753429,-73.996606,Diner,40.761397,-73.976986,Art Museum
1035,2025-05-19 11:30:00,40.761397,-73.976986,Art Museum,40.726431,-73.986174,Indian Restaurant
1035,2025-05-19 13:30:00,40.726431,-73.986174,Indian Restaurant,40.732169,-73.990346,Clothing Store
1035,2025-05-19 15:00:00,40.732169,-73.990346,Clothing Store,40.730836,-73.997641,Park
1035,2025-05-19 16:30:00,40.730836,-73.997641,Park,40.740918,-73.981697,Bar
1035,2025-05-19 18:30:00,40.740918,-73.981697,Bar,40.744285,-73.987488,Middle Eastern Restaurant
1035,2025-05-19 20:30:00,40.744285,-73.987488,Middle Eastern Restaurant,40.774948,-73.981898,Movie Theater
1036,2025-05-19 07:00:00,40.734244,-73.87131,Home (private),40.798881,-73.747605,College Academic Building
1036,2025-05-19 08:15:00,40.798881,-73.747605,College Academic Building,40.787051,-73.72852,Asian Restaurant
1036,2025-05-19 12:15:00,40.787051,-73.72852,Asian Restaurant,40.798881,-73.747605,College Academic Building
1036,2025-05-19 13:15:00,40.798881,-73.747605,College Academic Building,40.757196,-73.837194,Food & Drink Shop
1036,2025-05-19 17:15:00,40.757196,-73.837194,Food & Drink Shop,40.787051,-73.72852,Asian Restaurant
1036,2025-05-19 18:30:00,40.787051,-73.72852,Asian Restaurant,40.7891,-73.725941,Playground
1036,2025-05-19 19:45:00,40.7891,-73.725941,Playground,40.734244,-73.87131,Home (private)
1037,2025-05-19 07:00:00,40.749703,-73.987813,Subway,40.726348,-74.004337,Diner
1037,2025-05-19 07:15:00,40.726348,-74.004337,Diner,40.904415,-73.786272,School
1037,2025-05-19 07:30:00,40.904415,-73.786272,School,40.765691,-73.983476,Fast Food Restaurant
1037,2025-05-19 12:00:00,40.765691,-73.983476,Fast Food Restaurant,40.904415,-73.786272,School
1037,2025-05-19 12:30:00,40.904415,-73.786272,School,40.749703,-73.987813,Subway
1037,2025-05-19 17:00:00,40.749703,-73.987813,Subway,40.771426,-73.973501,Park
1037,2025-05-19 17:15:00,40.771426,-73.973501,Park,40.77693,-73.977499,BBQ Joint
1037,2025-05-19 18:15:00,40.77693,-73.977499,BBQ Joint,40.764031,-73.983442,Theater
1037,2025-05-19 19:15:00,40.764031,-73.983442,Theater,40.749703,-73.987813,Subway
1038,2025-05-19 06:30:00,40.750839,-73.918346,Home (private),40.744045,-73.983737,Coffee Shop
1038,2025-05-19 07:00:00,40.744045,-73.983737,Coffee Shop,40.745052,-73.980785,Office
1038,2025-05-19 08:00:00,40.745052,-73.980785,Office,40.74508,-73.982476,Sandwich Place
1038,2025-05-19 12:00:00,40.74508,-73.982476,Sandwich Place,40.745052,-73.980785,Office
1038,2025-05-19 12:30:00,40.745052,-73.980785,Office,40.745052,-73.980785,Office
1038,2025-05-19 16:30:00,40.745052,-73.980785,Office,40.74455,-73.981261,Gym / Fitness Center
1038,2025-05-19 17:00:00,40.74455,-73.981261,Gym / Fitness Center,40.744615,-73.981387,Asian Restaurant
1038,2025-05-19 18:00:00,40.744615,-73.981387,Asian Restaurant,40.747542,-73.882034,Bar
1038,2025-05-19 20:00:00,40.747542,-73.882034,Bar,40.750839,-73.918346,Home (private)
1039,2025-05-19 07:30:00,40.753959,-73.976566,Coffee Shop,40.738782,-73.992966,Office
1039,2025-05-19 08:30:00,40.738782,-73.992966,Office,40.739681,-73.989669,American Restaurant
1039,2025-05-19 12:00:00,40.739681,-73.989669,American Restaurant,40.750963,-73.990817,Clothing Store
1039,2025-05-19 12:45:00,40.750963,-73.990817,Clothing Store,40.738782,-73.992966,Office
1039,2025-05-19 13:15:00,40.738782,-73.992966,Office,40.739681,-73.989669,American Restaurant
1039,2025-05-19 17:30:00,40.739681,-73.989669,American Restaurant,40.739681,-73.989669,American Restaurant
1039,2025-05-19 18:00:00,40.739681,-73.989669,American Restaurant,40.726901,-74.037681,Movie Theater
1039,2025-05-19 19:30:00,40.726901,-74.037681,Movie Theater,40.722966,-74.000087,Bar
103,2025-05-19 07:00:00,40.84228,-73.941794,Gym / Fitness Center,40.737099,-73.990398,Coffee Shop
103,2025-05-19 08:15:00,40.737099,-73.990398,Coffee Shop,40.7327,-73.991207,Clothing Store
103,2025-05-19 09:15:00,40.7327,-73.991207,Clothing Store,40.746279,-73.99795,Bagel Shop
103,2025-05-19 10:30:00,40.746279,-73.99795,Bagel Shop,40.806016,-73.889039,Park
103,2025-05-19 11:30:00,40.806016,-73.889039,Park,40.716327,-74.007783,German Restaurant
103,2025-05-19 13:00:00,40.716327,-74.007783,German Restaurant,40.737099,-73.990398,Coffee Shop
103,2025-05-19 15:00:00,40.737099,-73.990398,Coffee Shop,40.724854,-73.990506,German Restaurant
103,2025-05-19 18:00:00,40.724854,-73.990506,German Restaurant,40.814405,-73.944372,Music Venue
103,2025-05-19 20:30:00,40.814405,-73.944372,Music Venue,40.737099,-73.990398,Coffee Shop
1040,2025-05-19 07:00:00,40.741499,-73.995482,Gym / Fitness Center,40.741198,-74.002392,Coffee Break / Errands
1040,2025-05-19 08:15:00,40.741198,-74.002392,Coffee Break / Errands,40.741198,-74.002392,Office
1040,2025-05-19 08:45:00,40.741198,-74.002392,Office,40.760109,-73.99131,Italian Restaurant
1040,2025-05-19 12:00:00,40.760109,-73.99131,Italian Restaurant,40.741198,-74.002392,Office
1040,2025-05-19 13:00:00,40.741198,-74.002392,Office,40.743854,-73.987898,Gym / Fitness Center
1040,2025-05-19 18:00:00,40.743854,-73.987898,Gym / Fitness Center,40.752505,-73.97758,Seafood Restaurant
1040,2025-05-19 19:30:00,40.752505,-73.97758,Seafood Restaurant,40.739963,-74.005914,Bar
1040,2025-05-19 21:00:00,40.739963,-74.005914,Bar,40.738566,-74.003511,Bar
1040,2025-05-19 22:30:00,40.738566,-74.003511,Bar,40.750991,-73.98888,Home (private)
1041,2025-05-19 08:00:00,40.747083,-73.993445,Coffee Shop,40.747094,-73.994529,University
1041,2025-05-19 08:30:00,40.747094,-73.994529,University,40.747094,-73.994529,University
1041,2025-05-19 10:00:00,40.747094,-73.994529,University,40.747976,-73.99286,Burger Joint
1041,2025-05-19 13:00:00,40.747976,-73.99286,Burger Joint,40.747587,-73.993038,Library
1041,2025-05-19 14:00:00,40.747587,-73.993038,Library,40.747587,-73.993038,Library
1041,2025-05-19 14:30:00,40.747587,-73.993038,Library,40.754734,-73.700516,Gym / Fitness Center
1041,2025-05-19 16:30:00,40.754734,-73.700516,Gym / Fitness Center,40.699629,-73.723206,Bar
1041,2025-05-19 18:30:00,40.699629,-73.723206,Bar,40.699629,-73.723206,Bar
1041,2025-05-19 22:00:00,40.699629,-73.723206,Bar,40.7038,-73.716373,Home
1041,2025-05-19 23:30:00,40.7038,-73.716373,Home,40.7038,-73.716373,Home
1042,2025-05-19 09:00:00,40.742113,-73.98972,Office,40.734853,-73.988588,American Restaurant
1042,2025-05-19 12:00:00,40.734853,-73.988588,American Restaurant,40.742113,-73.98972,Office
1042,2025-05-19 13:00:00,40.742113,-73.98972,Office,40.748005,-74.008627,Gym / Fitness Center
1042,2025-05-19 17:30:00,40.748005,-74.008627,Gym / Fitness Center,40.73843,-74.003967,Vegetarian / Vegan Restaurant
1042,2025-05-19 19:00:00,40.73843,-74.003967,Vegetarian / Vegan Restaurant,40.726072,-73.983479,Bar
1042,2025-05-19 21:00:00,40.726072,-73.983479,Bar,40.744923,-73.998036,Movie Theater
1043,2025-05-19 07:30:00,40.721273,-73.846923,Gym / Fitness Center,40.720402,-73.844452,Coffee Shop
1043,2025-05-19 09:15:00,40.720402,-73.844452,Coffee Shop,40.710734,-73.851391,Office
1043,2025-05-19 10:00:00,40.710734,-73.851391,Office,40.710734,-73.851391,Office
1043,2025-05-19 10:30:00,40.710734,-73.851391,Office,40.721564,-73.844661,Diner
1043,2025-05-19 12:30:00,40.721564,-73.844661,Diner,40.710734,-73.851391,Office
1043,2025-05-19 13:30:00,40.710734,-73.851391,Office,40.721273,-73.846923,Gym / Fitness Center
1043,2025-05-19 17:15:00,40.721273,-73.846923,Gym / Fitness Center,40.721115,-73.847331,Coffee Shop
1043,2025-05-19 18:45:00,40.721115,-73.847331,Coffee Shop,40.720772,-73.846293,Thai Restaurant
1043,2025-05-19 19:30:00,40.720772,-73.846293,Thai Restaurant,40.708979,-73.829722,Movie Theater
1043,2025-05-19 20:30:00,40.708979,-73.829722,Movie Theater,40.721884,-73.840835,Residential Building (Apartment / Condo)
1044,2025-05-19 08:00:00,40.939825,-73.835217,Train Station,40.705851,-74.005284,Office
1044,2025-05-19 08:20:00,40.705851,-74.005284,Office,40.74,-74.0057,Gym
1044,2025-05-19 11:00:00,40.74,-74.0057,Gym,40.7058,-74.006922,Deli / Bodega
1044,2025-05-19 12:00:00,40.7058,-74.006922,Deli / Bodega,40.705851,-74.005284,Office
1044,2025-05-19 12:45:00,40.705851,-74.005284,Office,40.752812,-73.977175,Electronics Store
1044,2025-05-19 17:00:00,40.752812,-73.977175,Electronics Store,40.939825,-73.835217,Train Station
1044,2025-05-19 18:00:00,40.939825,-73.835217,Train Station,40.745995,-73.977863,Bar
1044,2025-05-19 18:20:00,40.745995,-73.977863,Bar,40.758032,-73.971424,Favorite Bistro
1044,2025-05-19 19:00:00,40.758032,-73.971424,Favorite Bistro,40.745804,-73.88307,Home (private)
1044,2025-05-19 20:00:00,40.745804,-73.88307,Home (private),40.745804,-73.88307,Home (private)
1045,2025-05-19 08:00:00,40.736999,-73.992452,Library,40.736999,-73.992452,Library
1045,2025-05-19 09:30:00,40.736999,-73.992452,Library,40.736999,-73.992452,Library
1045,2025-05-19 10:00:00,40.736999,-73.992452,Library,40.736999,-73.992452,Library
1045,2025-05-19 11:30:00,40.736999,-73.992452,Library,40.724944,-73.99162,Mexican Restaurant
1045,2025-05-19 12:00:00,40.724944,-73.99162,Mexican Restaurant,40.724944,-73.99162,Mexican Restaurant
1045,2025-05-19 12:45:00,40.724944,-73.99162,Mexican Restaurant,40.736999,-73.992452,Library
1045,2025-05-19 13:00:00,40.736999,-73.992452,Library,40.736999,-73.992452,Library
1045,2025-05-19 14:30:00,40.736999,-73.992452,Library,40.736999,-73.992452,Library
1045,2025-05-19 15:00:00,40.736999,-73.992452,Library,40.740647,-73.99104,Coffee Shop
1045,2025-05-19 16:30:00,40.740647,-73.99104,Coffee Shop,40.736999,-73.992452,Library
1045,2025-05-19 17:00:00,40.736999,-73.992452,Library,40.72739,-73.988005,Italian Restaurant
1045,2025-05-19 18:30:00,40.72739,-73.988005,Italian Restaurant,40.72739,-73.988005,Italian Restaurant
1045,2025-05-19 19:30:00,40.72739,-73.988005,Italian Restaurant,40.734853,-73.988588,Bar
1045,2025-05-19 20:00:00,40.734853,-73.988588,Bar,40.734853,-73.988588,Bar
1045,2025-05-19 22:00:00,40.734853,-73.988588,Bar,40.75262,-73.99818,Returning Home
1046,2025-05-19 07:00:00,40.876238,-74.176841,Home (private),40.907757,-74.206803,Food & Drink Shop
1046,2025-05-19 08:00:00,40.907757,-74.206803,Food & Drink Shop,40.90777,-74.206222,Gym / Fitness Center
1046,2025-05-19 08:30:00,40.90777,-74.206222,Gym / Fitness Center,40.917777,-74.169238,Community College
1046,2025-05-19 09:30:00,40.917777,-74.169238,Community College,40.907757,-74.206803,Food & Drink Shop
1046,2025-05-19 12:30:00,40.907757,-74.206803,Food & Drink Shop,40.917777,-74.169238,Community College
1046,2025-05-19 13:00:00,40.917777,-74.169238,Community College,40.793887,-74.198137,Spa / Massage
1046,2025-05-19 15:00:00,40.793887,-74.198137,Spa / Massage,40.88576,-74.177962,Grocery Store
1046,2025-05-19 16:15:00,40.88576,-74.177962,Grocery Store,40.876238,-74.176841,Home (private)
1046,2025-05-19 17:00:00,40.876238,-74.176841,Home (private),40.874665,-74.17556,Arcade
1046,2025-05-19 20:00:00,40.874665,-74.17556,Arcade,40.876238,-74.176841,Home (private)
1047,2025-05-19 07:00:00,40.794385,-73.949107,Residential Building (Apartment / Condo),40.757523,-73.969179,Subway
1047,2025-05-19 07:30:00,40.757523,-73.969179,Subway,40.798354,-73.923172,Office
1047,2025-05-19 08:00:00,40.798354,-73.923172,Office,40.70909,-73.818119,Donut Shop
1047,2025-05-19 10:00:00,40.70909,-73.818119,Donut Shop,40.7782,-73.954455,Diner
1047,2025-05-19 12:00:00,40.7782,-73.954455,Diner,40.798354,-73.923172,Office
1047,2025-05-19 12:45:00,40.798354,-73.923172,Office,40.797762,-73.953094,Park
1047,2025-05-19 15:30:00,40.797762,-73.953094,Park,40.757523,-73.969179,Subway
1047,2025-05-19 17:00:00,40.757523,-73.969179,Subway,40.731174,-73.863727,American Restaurant
1047,2025-05-19 17:30:00,40.731174,-73.863727,American Restaurant,40.731174,-73.863727,Casual Dining
1047,2025-05-19 19:00:00,40.731174,-73.863727,Casual Dining,40.733176,-73.810405,Bowling Alley
1047,2025-05-19 21:00:00,40.733176,-73.810405,Bowling Alley,40.794385,-73.949107,Residential Building (Apartment / Condo)
1048,2025-05-19 07:00:00,40.720754,-74.039301,Morning Exercise/Run,40.733029,-73.990038,Coffee Shop
1048,2025-05-19 08:15:00,40.733029,-73.990038,Coffee Shop,40.733029,-73.990038,Work (Remote or Office)
1048,2025-05-19 09:00:00,40.733029,-73.990038,Work (Remote or Office),40.729335,-74.003691,American Restaurant
1048,2025-05-19 12:30:00,40.729335,-74.003691,American Restaurant,40.729335,-74.003691,Work (Continued)
1048,2025-05-19 13:30:00,40.729335,-74.003691,Work (Continued),40.761723,-73.994154,Bar
1048,2025-05-19 17:30:00,40.761723,-73.994154,Bar,40.740884,-73.994122,Food Truck
1048,2025-05-19 18:45:00,40.740884,-73.994122,Food Truck,40.742268,-73.989703,Italian Restaurant
1048,2025-05-19 19:45:00,40.742268,-73.989703,Italian Restaurant,40.682285,-73.99356,Night Market Visit
1048,2025-05-19 21:15:00,40.682285,-73.99356,Night Market Visit,40.720754,-74.039301,Relaxation / Wind Down at Home
1049,2025-05-19 07:00:00,40.728005,-73.993485,Gym / Fitness Center,40.732999,-73.985496,Breakfast Spot
1049,2025-05-19 08:00:00,40.732999,-73.985496,Breakfast Spot,40.738462,-73.993993,Office
1049,2025-05-19 09:00:00,40.738462,-73.993993,Office,40.725837,-73.994806,Mexican Restaurant
1049,2025-05-19 12:30:00,40.725837,-73.994806,Mexican Restaurant,40.738462,-73.993993,Office
1049,2025-05-19 13:30:00,40.738462,-73.993993,Office,40.730096,-73.992499,Coffee Shop
1049,2025-05-19 17:30:00,40.730096,-73.992499,Coffee Shop,40.735282,-73.990403,Park
1049,2025-05-19 18:15:00,40.735282,-73.990403,Park,40.725332,-73.978064,Bar
1049,2025-05-19 19:45:00,40.725332,-73.978064,Bar,40.755187,-73.978787,Steakhouse
1049,2025-05-19 20:30:00,40.755187,-73.978787,Steakhouse,40.731698,-73.989227,Music Venue
1049,2025-05-19 22:00:00,40.731698,-73.989227,Music Venue,40.729395,-73.987172,Bar
1049,2025-05-19 23:30:00,40.729395,-73.987172,Bar,40.724911,-73.951214,Bar
104,2025-05-19 06:30:00,40.714787,-74.012385,Gym,40.713904,-74.008962,Coffee Shop
104,2025-05-19 07:15:00,40.713904,-74.008962,Coffee Shop,40.714787,-74.012385,Home (private)
104,2025-05-19 07:45:00,40.714787,-74.012385,Home (private),40.757373,-73.985933,Office
104,2025-05-19 08:30:00,40.757373,-73.985933,Office,40.757373,-73.985933,Meeting Room
104,2025-05-19 11:00:00,40.757373,-73.985933,Meeting Room,40.709572,-74.013696,American Restaurant
104,2025-05-19 12:45:00,40.709572,-74.013696,American Restaurant,40.757373,-73.985933,Office
104,2025-05-19 13:30:00,40.757373,-73.985933,Office,40.716211,-74.016537,Park
104,2025-05-19 17:00:00,40.716211,-74.016537,Park,40.722128,-73.988425,Sushi Restaurant
